,hashtag,word_fenomeno,counts,correcao
3689,#lágrimasechuva,1.0,1,lágrimas e chuva
3668,#luancuidadocomaenchente,1.0,1,luan cuidado com a enchente
3637,#lookpóschuva,1.0,1,fotografia depois da chuva
3714,#maischuva,1.0,1,muita chuva
3435,#kdchuva,1.0,1,cadê a chuva
6263,#tinhaquechover,1.0,1,tinha que chover
4116,#musicalcantandonachuva,1.0,1,musical cantando na chuva
6171,#temporalseaproximando,1.0,1,temporais se aproximando
4042,#motochuva,1.0,1,motocicleta na chuva
4049,#motonachuva,1.0,1,motocicleta na chuva
6170,#temporalidade,1.0,1,
4218,#nessachuva,1.0,1,nesta chuva
4212,#nemchuvanemfriaca,1.0,1,não há chuva e frio
4177,#naotevechuva,1.0,1,não teve chuva
6154,#tempinhodechuva,1.0,1,tempo de chuva
4173,#naoparecemasestachovendo,1.0,1,não aparenta no entanto está chovendo
4172,#naoparadechover,1.0,1,não para de chover
4166,#naochoveu,1.0,1,não choveu
3906,#meuchuvinha,1.0,1,minha chuva
3828,#medochuva,1.0,1,medo da chuva
6195,#terrasagaroa,1.0,1,terra da garoa
6196,#terredagaroa,1.0,1,terra da garoa
6352,#treguadachuvasemsp,1.0,1,trégua da chuva em são paulo
2919,#guardachuvas,1.0,1,guarda-chuva
2918,#guardachuvadeoncinha,1.0,1,guarda-chuva de onça
2916,#guarda-chuva,1.0,1,Guarda-chuva
6377,#tresmulherescomguardachuva,1.0,1,três mulheres com guarda-chuva
2867,#graffitcontraenchente3,1.0,1,pintura contra a enchente
2693,#futebolcomchuva,1.0,1,futebol com chuva
2703,#fériascomchuva,1.0,1,férias com chuva
2672,#friozinhogaroa,1.0,1,frio e garoa
2671,#friozinhocomchuvinha,1.0,1,frio com chuva
2625,#fotonachuva,1.0,1,foto na chuva
2666,#frioegaroa,1.0,1,frio e garoa
2665,#friochuva,1.0,1,frio e chuva
2735,#garoafoto,1.0,1,foto na garoa
2733,#garoaefrio,1.0,1,garoa e frio
3420,#jáseouvebarulhodechuvas,1.0,1,estamos ouvindo barulho de chuva
3088,#ichuvasp,1.0,1,chuva em são paulo
3184,#instachuva,1.0,1,instagram com chuva
6299,#tomeichuva,1.0,1,tomei chuva
5380,#sampacomchuva,1.0,1,são paulo com chuva
5949,#suacasavaialagar,1.0,1,sua casa vai alagar
5398,#sampaterradagaroaamooo,1.0,1,são paulo terra da garoa
5334,#sabadochuvoso,1.0,1,sábado de muita chuva
5337,#sabadodechuvasim,1.0,1,sábado de chuva
5358,#saladagaroa,1.0,1,sala da garoa
5085,#quintafeirachuvosa,1.0,1,quinta-feira de muita chuva
5083,#quintadechuva,1.0,1,quinta de chuva
5082,#quintachuvosa,1.0,1,quinta de chuva
5070,#querochuva,1.0,1,quero chuva
5040,#quandofuichuva,1.0,1,quando choveu
5039,#quandochove,1.0,1,quando chove
5033,#qchuvaqnada,1.0,1,não há chuva
5030,#póschuva,1.0,1,depois da chuva
5026,#putachuvadocaralho,1.0,1,muita chuva
5025,#putachuva,1.0,1,muita chuva
5044,#quartafeirachuvosa,1.0,1,quarta-feira de muita chuva
5063,#quenaochova,1.0,1,que não chova
5718,#sobreotemporaldehoje,1.0,1,sobre o temporal de hoje
5835,#spdagaroa464anos,1.0,1,são paulo da garoa
5814,#spagaroa,1.0,1,são paulo da garoa
5824,#spcidadedagaroa,1.0,1,são paulo a cidade da garoa
5832,#spdagaroa462,1.0,1,são paulo da garoa
5737,#solcomchuva,1.0,1,sol com chuva 
