,index,id_str,created_at,longitude,latitude,data,hora_complete,inside_cluster,horas,minutos,segundos,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,related,is_alag
0,1656,869358971106316293,2017-05-29 22:05:05,-46.6456636,-23.677347,2017-05-29 00:00:00,22:05:05,1,22,5,5,20.3,69.0,14.3,930.1,0.0,1,0.0
1,6571,797872518182768641,2016-11-13 15:43:26,-46.72786067,-23.63476863,2016-11-13 00:00:00,15:43:26,1,15,43,26,18.3,87.0,16.1,923.5,1.4,1,1.0
2,7967,839243107313020928,2017-03-07 19:35:23,-46.59625493,-23.5197189,2017-03-07 00:00:00,19:35:23,1,19,35,23,16.9,90.0,15.3,926.2,25.8,1,1.0
3,9709,803530705984778241,2016-11-29 06:27:03,-46.61246342,-23.6266861,2016-11-29 00:00:00,06:27:03,1,6,27,3,20.3,89.0,18.3,924.4,0.2,1,1.0
4,7959,839236451934089217,2017-03-07 19:08:57,-46.50159558,-23.48288321,2017-03-07 00:00:00,19:08:57,1,19,8,57,16.9,90.0,15.3,926.2,25.8,1,1.0
5,7339,824031732575993857,2017-01-24 20:10:49,-46.65638889,-23.56138889,2017-01-24 00:00:00,20:10:49,1,20,10,49,22.9,77.0,18.6,925.1,0.0,1,1.0
6,10061,872086564129648642,2017-06-06 10:43:34,-46.63338556,-23.59653896,2017-06-06 00:00:00,10:43:34,0,10,43,34,18.8,87.0,16.5,929.9,0.6,0,1.0
7,7572,834529660822310913,2017-02-22 19:25:50,-46.70262337,-23.65165925,2017-02-22 00:00:00,19:25:50,1,19,25,50,23.1,65.0,16.1,926.0,0.0,1,1.0
8,7214,822983299593367552,2017-01-21 22:44:43,-46.69769447,-23.56766292,2017-01-21 00:00:00,22:44:43,1,22,44,43,17.6,88.0,15.5,927.9,1.2,1,1.0
9,9690,1046519595157385217,2018-09-30 18:58:09,-46.66323737,-23.60569831,2018-09-30 00:00:00,18:58:09,1,18,58,9,19.5,88.0,17.5,925.5,4.4,1,1.0
10,4957,903828681331703809,2017-09-02 00:55:24,-46.617109,-23.492473,2017-09-02 00:00:00,00:55:24,1,0,55,24,15.5,77.0,11.4,935.7,0.0,0,0.0
11,10159,822171546433286147,2017-01-19 16:59:06,-46.7195508,-23.5325007,2017-01-19 00:00:00,16:59:06,0,16,59,6,19.9,88.0,17.9,926.6,5.8,0,1.0
12,10117,968304365424513025,2018-02-26 22:58:45,-46.68615185,-23.70395442,2018-02-26 00:00:00,22:58:45,0,22,58,45,20.1,91.0,18.5,926.5,0.0,0,1.0
13,7377,825032469577662467,2017-01-27 14:27:23,-46.75128413,-23.55230185,2017-01-27 00:00:00,14:27:23,0,14,27,23,21.6,85.0,19.0,928.5,1.6,0,1.0
14,4641,861692380763705344,2017-05-08 18:20:47,-46.45,-23.5333,2017-05-08 00:00:00,18:20:47,1,18,20,47,19.4,76.0,15.1,924.4,0.0,0,0.0
15,10208,865740188751978496,2017-05-19 22:25:20,-46.69654652,-23.57257394,2017-05-19 00:00:00,22:25:20,1,22,25,20,18.335483870967742,76.74193548387099,14.083870967741936,925.2290322580644,0.5419354838709677,0,1.0
16,8806,951529984270749696,2018-01-11 16:03:21,-46.64472222,-23.55666667,2018-01-11 00:00:00,16:03:21,1,16,3,21,19.9,89.0,18.1,926.5,20.6,1,1.0
17,7395,826868688364126209,2017-02-01 16:03:52,-46.59805557,-23.55916668,2017-02-01 00:00:00,16:03:52,1,16,3,52,21.9,73.0,16.8,923.7,0.0,1,1.0
18,7280,"8,23239478244352E+017",2017-01-22 15:42:41,-46.71098072,-23.74073082,2017-01-22 00:00:00,15:42:41,0,15,42,41,19.6,87.0,17.4,925.7,2.2,1,1.0
19,9978,835621356746088448,2017-02-25 19:43:51,-46.6914,-23.5525,2017-02-25 00:00:00,19:43:51,0,19,43,51,21.9,74.0,17.0,923.5,0.0,0,1.0
20,5200,937003909779828738,2017-12-02 14:01:55,-46.6973521,-23.59906057,2017-12-02 00:00:00,14:01:55,1,14,1,55,23.9,59.0,15.3,922.9,0.0,0,0.0
21,8010,840294056794181638,2017-03-10 17:11:29,-46.71162828,-23.57282413,2017-03-10 00:00:00,17:11:29,1,17,11,29,25.5,61.0,17.3,924.1,0.0,1,1.0
22,9235,822455064082182144,2017-01-20 11:45:42,-46.68500001,-23.60000001,2017-01-20 00:00:00,11:45:42,1,11,45,42,20.5,86.0,18.2,929.4,0.6,0,1.0
23,6415,974142712910962688,2018-03-15 01:38:16,-46.5926563,-23.521745000000006,2018-03-15 00:00:00,01:38:16,1,1,38,16,19.7,88.0,17.7,926.5,3.4,1,1.0
24,8381,871833937823322114,2017-06-05 17:59:43,-46.65231586,-23.5356419,2017-06-05 00:00:00,17:59:43,1,17,59,43,17.9,89.0,16.1,928.2,4.0,1,1.0
25,6307,866625857015689217,2017-05-22 09:04:40,-46.73120975,-23.66587925,2017-05-22 00:00:00,09:04:40,1,9,4,40,19.51136363636364,75.0,15.0,927.75,0.0,1,1.0
26,9578,1055483054116941824,2018-10-25 12:35:44,-46.67016,-23.56219,2018-10-25 00:00:00,12:35:44,1,12,35,44,20.0,82.0,16.9,925.8,0.8,1,1.0
27,8557,923497976819052545,2017-10-26 07:34:10,-46.64094616,-23.55055556,2017-10-26 00:00:00,07:34:10,1,7,34,10,17.0,87.0,14.8,924.3,0.0,0,1.0
28,5877,1032037611920080896,2018-08-21 19:51:55,-46.5136744,-23.579832,2018-08-21 00:00:00,19:51:55,0,19,51,55,15.9,78.0,12.2,931.9,0.0,0,0.0
29,7027,821824262164148225,2017-01-18 17:59:07,-46.76739167,-23.45933889,2017-01-18 00:00:00,17:59:07,0,17,59,7,21.0,87.0,18.9,923.1,1.0,1,1.0
30,7306,823288126428901376,2017-01-22 18:55:59,-46.6333,-23.55,2017-01-22 00:00:00,18:55:59,1,18,55,59,21.0,75.0,16.5,924.3,0.0,1,1.0
31,8812,951559173078245381,2018-01-11 17:59:20,-46.6333,-23.55,2018-01-11 00:00:00,17:59:20,1,17,59,20,21.3,80.0,17.7,926.3,0.2,1,1.0
32,8599,932001580701843462,2017-11-18 18:44:27,-46.37962274,-23.47914925,2017-11-18 00:00:00,18:44:27,1,18,44,27,21.4,82.0,18.1,918.8,0.0,1,1.0
33,7686,835307560328519685,2017-02-24 22:56:56,-46.6333,-23.55,2017-02-24 00:00:00,22:56:56,1,22,56,56,19.5,80.0,15.9,925.7,0.0,1,1.0
34,6432,1006824432164360194,2018-06-13 06:03:45,-46.64308263,-23.56956389,2018-06-13 00:00:00,06:03:45,1,6,3,45,18.1,88.0,16.2,927.3,4.2,1,1.0
35,5534,1029483401835896832,2018-08-14 18:42:24,-46.64116276,-23.63521989,2018-08-14 00:00:00,18:42:24,0,18,42,24,23.0,44.0,10.2,926.5,0.0,0,0.0
36,6394,958135439248019458,2018-01-29 21:31:04,-46.64474672,-23.55161663,2018-01-29 00:00:00,21:31:04,1,21,31,4,19.1,88.0,17.1,922.1,12.4,1,1.0
37,2200,909625479354650624,2017-09-18 00:49:48,-46.54092,-23.572470000000006,2017-09-18 00:00:00,00:49:48,0,0,49,48,18.3,78.0,14.5,931.5,0.0,0,0.0
38,5256,949062574510755841,2018-01-04 20:38:45,-46.6333,-23.55,2018-01-04 00:00:00,20:38:45,1,20,38,45,21.3,51.0,10.7,925.6,0.0,0,0.0
39,7561,834514354577879040,2017-02-22 18:25:01,-46.704662,-23.531577,2017-02-22 00:00:00,18:25:01,0,18,25,1,22.3,73.0,17.2,926.1,0.6,0,1.0
40,7324,823981548546334720,2017-01-24 16:51:24,-46.68322720000001,-23.5254216,2017-01-24 00:00:00,16:51:24,1,16,51,24,29.6,46.0,16.7,923.1,0.0,1,1.0
41,5731,831844671349481474,2017-02-15 09:36:39,-46.642799,-23.544081,2017-02-15 00:00:00,09:36:39,1,9,36,39,26.9,53.0,16.6,932.2,0.0,0,0.0
42,4890,895829623187148800,2017-08-10 23:10:00,-46.64860818,-23.62263638,2017-08-10 00:00:00,23:10:00,0,23,10,0,14.8,72.0,9.9,931.4,0.0,0,0.0
43,6486,860624359379144704,2017-05-05 19:36:51,-46.65638889,-23.56138889,2017-05-05 00:00:00,19:36:51,1,19,36,51,17.9,84.0,15.2,926.8,0.0,0,1.0
44,6048,821765817230561282,2017-01-18 14:06:53,-46.6592185,-23.5545154,2017-01-18 00:00:00,14:06:53,1,14,6,53,21.8,82.0,18.5,923.6,0.4,1,1.0
45,7410,827204853923450883,2017-02-02 14:19:40,-46.5498113,-23.6023063,2017-02-02 00:00:00,14:19:40,1,14,19,40,22.4,71.0,17.0,923.4,0.4,1,1.0
46,8825,954804364681543680,2018-01-20 16:54:34,-46.72083298,-23.59200835,2018-01-20 00:00:00,16:54:34,1,16,54,34,21.9,89.0,20.0,926.1,10.6,0,1.0
47,9160,1046514455914446849,2018-09-30 18:37:44,-46.6530215,-23.5645874,2018-09-30 00:00:00,18:37:44,1,18,37,44,19.5,88.0,17.5,925.5,4.4,1,1.0
48,7468,828707065904427008,2017-02-06 17:48:55,-46.79357641,-23.58853221,2017-02-06 00:00:00,17:48:55,0,17,48,55,20.3,81.0,16.8,920.8,12.2,1,1.0
49,9811,817800883589251073,2017-01-07 15:31:39,-46.6333,-23.55,2017-01-07 00:00:00,15:31:39,1,15,31,39,19.3,89.0,17.3,925.4,33.8,1,1.0
50,1434,843658238977593349,2017-03-19 23:59:33,-46.704003,-23.85585,2017-03-19 00:00:00,23:59:33,0,23,59,33,18.1,81.0,14.9,929.5,0.0,1,0.0
51,4711,871059645636517888,2017-06-03 14:42:57,-46.67041004,-23.62364505,2017-06-03 00:00:00,14:42:57,1,14,42,57,21.9,52.0,11.7,928.7,0.0,0,0.0
52,9545,955902572484841472,2018-01-23 17:38:27,-46.6333,-23.55,2018-01-23 00:00:00,17:38:27,1,17,38,27,24.2,69.0,18.1,921.7,1.6,1,1.0
53,9650,917844061549101056,2017-10-10 17:07:31,-46.6333,-23.55,2017-10-10 00:00:00,17:07:31,1,17,7,31,23.1,68.0,16.8,925.8,0.0,1,1.0
54,767,803963226358771712,2016-11-30 11:05:44,-46.64486014,-23.59511386,2016-11-30 00:00:00,11:05:44,0,11,5,44,18.2,73.0,13.2,930.1,0.0,1,0.0
55,1807,884725658391158784,2017-07-11 07:46:49,-46.63913,-23.58904,2017-07-11 00:00:00,07:46:49,0,7,46,49,12.6,82.0,9.6,934.2,0.0,0,0.0
56,2844,943878142720073729,2017-12-21 13:17:40,-46.61964143,-23.65013515,2017-12-21 00:00:00,13:17:40,0,13,17,40,20.9,85.0,18.2,925.0,2.8,1,0.0
57,8948,974098127732043776,2018-03-14 22:41:06,-46.47420591,-23.54477904,2018-03-14 00:00:00,22:41:06,1,22,41,6,20.3,90.0,18.5,928.3,9.4,1,1.0
58,6520,796504461577334784,2016-11-09 21:07:16,-46.6333,-23.55,2016-11-09 00:00:00,21:07:16,1,21,7,16,18.9,85.0,16.3,925.5,0.0,1,1.0
59,8581,931605971973099521,2017-11-17 16:32:26,-46.6675666,-23.5643618,2017-11-17 00:00:00,16:32:26,1,16,32,26,21.2,74.0,16.5,921.0,0.2,0,1.0
60,8050,842855775936626688,2017-03-17 18:50:51,-46.5919975,-23.6272975,2017-03-17 00:00:00,18:50:51,0,18,50,51,20.9,86.0,18.4,925.5,1.0,1,1.0
61,6338,918197190941708288,2017-10-11 16:30:44,-46.6333,-23.55,2017-10-11 00:00:00,16:30:44,1,16,30,44,28.8,39.0,13.7,923.3,0.0,1,1.0
