,index,id_str,created_at,longitude,latitude,data,hora_complete,inside_cluster,horas,minutos,segundos,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,related,is_alag
0,1246,836070204626984960,2017-02-27 01:27:24,-46.68738,-23.55276,2017-02-27 00:00:00,01:27:24,0,1,27,24,20.3,85.0,17.7,924.8,0.0,0,0.0
1,4893,896047029847248896,2017-08-11 13:33:54,-46.65990988,-23.54935556,2017-08-11 00:00:00,13:33:54,0,13,33,54,21.5,40.0,7.3,929.2,0.0,0,0.0
2,2296,915192933330034689,2017-10-03 09:32:53,-46.64274168,-23.47962618,2017-10-03 00:00:00,09:32:53,0,9,32,53,14.7,85.0,12.2,927.9,0.6,0,0.0
3,1748,877536019670814721,2017-06-21 11:37:45,-46.465,-23.6036,2017-06-21 00:00:00,11:37:45,0,11,37,45,16.4,86.0,14.0,936.2,0.2,0,0.0
4,5346,963172403810533377,2018-02-12 19:06:10,-46.7,-23.4833,2018-02-12 00:00:00,19:06:10,0,19,6,10,23.9,78.0,19.7,924.1,0.0,0,0.0
5,3134,969003217177604096,2018-02-28 21:15:44,-46.69363,-23.54709,2018-02-28 00:00:00,21:15:44,0,21,15,44,22.6,72.0,17.4,926.5,0.0,0,0.0
6,1225,832578373532651522,2017-02-17 10:12:07,-46.641142,-23.636209,2017-02-17 00:00:00,10:12:07,0,10,12,7,29.0,47.0,16.6,927.0,0.0,0,0.0
7,3437,1031526570823958533,2018-08-20 10:01:13,-46.68361111,-23.64555556,2018-08-20 00:00:00,10:01:13,0,10,1,13,20.8,53.0,11.0,933.5,0.0,0,0.0
8,2673,929554336350216193,2017-11-12 00:39:58,-46.66297434,-23.53766318,2017-11-12 00:00:00,00:39:58,0,0,39,58,14.9,81.0,11.7,920.2,0.0,0,0.0
9,2259,914620156776730625,2017-10-01 19:36:52,-46.6339,-23.4908,2017-10-01 00:00:00,19:36:52,0,19,36,52,23.7,47.0,11.6,918.2,0.0,0,0.0
10,266,884900488927465472,2017-07-11 19:21:31,-46.4219097,-23.5066408,2017-07-11 00:00:00,19:21:31,0,19,21,31,19.5,58.0,11.1,933.4,0.0,0,0.0
11,2629,927132595338596353,2017-11-05 08:16:50,-46.75070864,-23.65722638,2017-11-05 00:00:00,08:16:50,0,8,16,50,19.5,74.0,14.8,925.3,0.0,0,0.0
12,5296,956521059410264064,2018-01-25 10:36:06,-46.40340278,-23.51003926,2018-01-25 00:00:00,10:36:06,0,10,36,6,26.0,61.0,18.0,925.1,0.0,0,0.0
13,2402,917082113823924225,2017-10-08 14:39:49,-46.58308,-23.55966,2017-10-08 00:00:00,14:39:49,0,14,39,49,23.2,67.0,16.8,925.1,0.0,0,0.0
14,5470,1020395553111277568,2018-07-20 16:50:32,-46.60543731,-23.60590202,2018-07-20 00:00:00,16:50:32,0,16,50,32,27.6,30.0,8.3,926.9,0.0,0,0.0
15,2679,930475968006950918,2017-11-14 13:42:12,-46.75756,-23.5583199,2017-11-14 00:00:00,13:42:12,0,13,42,12,26.8,24.0,4.3,925.5,0.0,0,0.0
16,1127,820291177597517825,2017-01-14 12:27:11,-46.62542776,-23.63891433,2017-01-14 00:00:00,12:27:11,0,12,27,11,28.3,44.0,14.8,921.8,0.0,0,0.0
17,2678,930255317014851585,2017-11-13 23:05:25,-46.66297434,-23.53766318,2017-11-13 00:00:00,23:05:25,0,23,5,25,15.5,71.0,10.2,926.2,0.0,0,0.0
18,1812,885832711155351552,2017-07-14 09:05:50,-46.63913,-23.58904,2017-07-14 00:00:00,09:05:50,0,9,5,50,14.4,86.0,12.1,935.4,0.0,0,0.0
19,5557,1031938722533658625,2018-08-21 13:18:58,-46.65831,-23.5713,2018-08-21 00:00:00,13:18:58,0,13,18,58,26.9,27.0,6.1,930.7,0.0,0,0.0
20,5213,938724437976895488,2017-12-07 07:58:41,-46.63552,-23.59076,2017-12-07 00:00:00,07:58:41,0,7,58,41,20.0,79.0,16.3,923.0,0.0,0,0.0
21,1176,829447853076471809,2017-02-08 18:52:33,-46.7051472,-23.7604924,2017-02-08 00:00:00,18:52:33,0,18,52,33,24.0,60.0,15.8,924.8,0.0,0,0.0
22,4779,880208066687508483,2017-06-28 20:35:31,-46.70496225,-23.77739668,2017-06-28 00:00:00,20:35:31,0,20,35,31,19.6,65.0,12.9,932.6,0.0,0,0.0
23,4914,898867196276953089,2017-08-19 08:20:14,-46.51250419,-23.54096081,2017-08-19 00:00:00,08:20:14,0,8,20,14,16.1,89.0,14.2,927.0,0.4,0,0.0
24,1467,846763834824122368,2017-03-28 13:40:04,-46.50414,-23.51714,2017-03-28 00:00:00,13:40:04,0,13,40,4,24.5,49.0,13.2,927.6,0.0,0,0.0
25,5358,963962596327153665,2018-02-14 23:26:07,-46.60092,-23.64745,2018-02-14 00:00:00,23:26:07,0,23,26,7,18.6,86.0,16.3,931.6,0.0,0,0.0
26,5267,949455171742060544,2018-01-05 22:38:47,-46.6364545,-23.483935100000004,2018-01-05 00:00:00,22:38:47,0,22,38,47,21.0,76.0,16.7,926.4,0.0,0,0.0
27,5754,829433736403881984,2017-02-08 17:56:27,-46.67306728,-23.60130597,2017-02-08 00:00:00,17:56:27,0,17,56,27,26.0,54.0,16.0,924.1,0.0,0,0.0
28,885,807699497228738560,2016-12-10 18:32:21,-46.639345,-23.619133,2016-12-10 00:00:00,18:32:21,0,18,32,21,22.1,80.0,18.6,920.0,1.8,0,0.0
29,4493,842084850379112448,2017-03-15 15:47:28,-46.6666908,-23.5951405,2017-03-15 00:00:00,15:47:28,0,15,47,28,27.4,50.0,16.0,926.0,0.0,0,0.0
30,5738,800866263778082816,2016-11-21 21:59:31,-46.38318926,-23.4951029,2016-11-21 00:00:00,21:59:31,0,21,59,31,22.3,30.0,4.1,924.9,0.0,0,0.0
31,5767,857729280775786496,2017-04-27 19:52:51,-46.407,-23.6181,2017-04-27 00:00:00,19:52:51,0,19,52,51,14.5,83.0,11.7,929.1,0.0,0,0.0
32,4963,905813346410151937,2017-09-07 12:21:45,-46.69411,-23.554170000000006,2017-09-07 00:00:00,12:21:45,0,12,21,45,24.3,37.0,8.6,931.6,0.0,0,0.0
33,890,807701802430894080,2016-12-10 18:41:30,-46.50418713,-23.6235009,2016-12-10 00:00:00,18:41:30,0,18,41,30,22.1,80.0,18.6,920.0,1.8,0,0.0
34,2155,903668556524642309,2017-09-01 14:19:07,-46.62450392,-23.70483722,2017-09-01 00:00:00,14:19:07,0,14,19,7,23.3,53.0,13.2,933.9,0.0,0,0.0
35,2279,914866113141452802,2017-10-02 11:54:13,-46.38645779,-23.50328621,2017-10-02 00:00:00,11:54:13,0,11,54,13,18.1,85.0,15.6,923.5,3.2,0,0.0
36,1155,827597408410468352,2017-02-03 16:19:32,-46.5314,-23.5902,2017-02-03 00:00:00,16:19:32,0,16,19,32,28.2,49.0,16.4,921.9,0.0,0,0.0
37,1549,854725888772067328,2017-04-19 12:58:26,-46.4716601,-23.4906353,2017-04-19 00:00:00,12:58:26,0,12,58,26,20.6,49.0,9.6,929.7,0.0,0,0.0
38,1204,830933631589826563,2017-02-12 21:16:30,-46.77855770000001,-23.69483025,2017-02-12 00:00:00,21:16:30,0,21,16,30,25.5,61.0,17.5,922.7,0.0,0,0.0
39,614,859249630390796288,2017-05-02 00:34:10,-46.7333,-23.45,2017-05-02 00:00:00,00:34:10,0,0,34,10,16.6,79.0,12.9,931.8,0.0,0,0.0
40,1103,817402097591152640,2017-01-06 13:07:01,-46.58543878,-23.56913959,2017-01-06 00:00:00,13:07:01,0,13,7,1,29.9,39.0,14.5,925.8,0.0,0,0.0
41,15,901602593419419648,2017-08-26 21:29:43,-46.69694444,-23.70138889,2017-08-26 00:00:00,21:29:43,0,21,29,43,19.6,51.0,9.1,929.3,0.0,0,0.0
42,5407,976606674889867265,2018-03-21 20:49:10,-46.4155089,-23.618157,2018-03-21 00:00:00,20:49:10,0,20,49,10,21.6,76.0,17.2,924.7,0.0,0,0.0
43,5585,1033680892592570369,2018-08-26 08:41:44,-46.58944213,-23.5733896,2018-08-26 00:00:00,08:41:44,0,8,41,44,13.0,87.0,10.9,933.9,0.0,0,0.0
44,5847,805357951284350976,2016-12-04 07:27:53,-46.62998694,-23.643766600000006,2016-12-04 00:00:00,07:27:53,0,7,27,53,21.5,74.0,16.8,918.0,0.0,0,0.0
45,2175,906347408015097857,2017-09-08 23:43:55,-46.72522418,-23.61544141,2017-09-08 00:00:00,23:43:55,0,23,43,55,20.3,41.0,6.8,928.6,0.0,0,0.0
46,1095,816737306241617929,2017-01-04 17:05:22,-46.73880395,-23.45489612,2017-01-04 00:00:00,17:05:22,0,17,5,22,27.7,52.0,16.9,923.1,0.0,0,0.0
47,690,797440492191498240,2016-11-12 11:06:43,-46.69722222,-23.70111111,2016-11-12 00:00:00,11:06:43,0,11,6,43,19.2,76.0,14.8,927.1,0.0,0,0.0
48,3254,983886610168209408,2018-04-10 22:57:02,-46.48401407,-23.52842451,2018-04-10 00:00:00,22:57:02,0,22,57,2,20.9,74.0,16.0,930.1,0.0,0,0.0
49,3438,1031527119908732929,2018-08-20 10:03:24,-46.68361111,-23.64555556,2018-08-20 00:00:00,10:03:24,0,10,3,24,20.8,53.0,11.0,933.5,0.0,0,0.0
50,1910,894711907575250945,2017-08-07 21:08:36,-46.730399,-23.749601,2017-08-07 00:00:00,21:08:36,0,21,8,36,18.4,58.0,10.1,927.6,0.0,0,0.0
51,1653,869164826009927681,2017-05-29 09:13:37,-46.65186375,-23.49698688,2017-05-29 00:00:00,09:13:37,0,9,13,37,16.1,93.0,15.0,931.6,0.0,0,0.0
52,3432,1031488520794202112,2018-08-20 07:30:02,-46.75045422,-23.62241301,2018-08-20 00:00:00,07:30:02,0,7,30,2,15.1,76.0,11.0,932.5,0.0,0,0.0
53,1498,848582228116426759,2017-04-02 14:05:43,-46.7431,-23.6,2017-04-02 00:00:00,14:05:43,0,14,5,43,23.7,49.0,12.3,926.8,0.0,0,0.0
54,2012,898898811002781704,2017-08-19 10:25:51,-46.636022,-23.59185637,2017-08-19 00:00:00,10:25:51,0,10,25,51,16.6,89.0,14.8,927.9,0.2,0,0.0
55,5182,934354666548318209,2017-11-25 06:34:46,-46.65666667,-23.55027778,2017-11-25 00:00:00,06:34:46,0,6,34,46,18.7,82.0,15.6,927.0,0.0,0,0.0
56,1094,816733640889466880,2017-01-04 16:50:48,-46.69943514,-23.54881895,2017-01-04 00:00:00,16:50:48,0,16,50,48,29.1,46.0,16.1,923.6,0.0,0,0.0
57,5828,1022943839152209921,2018-07-27 17:36:31,-46.72426,-23.53454,2018-07-27 00:00:00,17:36:31,0,17,36,31,24.7,28.0,5.0,928.4,0.0,0,0.0
58,1410,843497104773398529,2017-03-19 13:19:15,-46.6261,-23.4919,2017-03-19 00:00:00,13:19:15,0,13,19,15,18.2,85.0,15.6,928.4,0.0,0,0.0
59,3549,1045107370181971969,2018-09-26 21:26:28,-46.69180278,-23.66436956,2018-09-26 00:00:00,21:26:28,0,21,26,28,22.1,71.0,16.6,924.7,0.0,0,0.0
60,1842,888901174849658881,2017-07-22 20:18:49,-46.42573078,-23.54079231,2017-07-22 00:00:00,20:18:49,0,20,18,49,15.3,77.0,11.3,933.1,0.0,0,0.0
61,5866,938168620852662275,2017-12-05 19:10:04,-46.65694444,-23.56944444,2017-12-05 00:00:00,19:10:04,0,19,10,4,22.0,69.0,16.1,925.6,0.0,0,0.0
62,3451,1032372903868682240,2018-08-22 18:04:15,-46.74671,-23.66019,2018-08-22 00:00:00,18:04:15,0,18,4,15,23.5,38.0,8.5,928.9,0.0,0,0.0
63,4421,820449854086385665,2017-01-14 22:57:43,-46.65739050000001,-23.5430724,2017-01-14 00:00:00,22:57:43,0,22,57,43,23.0,74.0,18.2,923.2,0.0,0,0.0
64,5064,919689881613471746,2017-10-15 19:22:09,-46.66976543,-23.53020159,2017-10-15 00:00:00,19:22:09,0,19,22,9,16.5,76.0,12.2,931.4,0.0,0,0.0
65,3290,992460514914717696,2018-05-04 14:46:40,-46.6392815,-23.5554771,2018-05-04 00:00:00,14:46:40,1,14,46,40,28.8,29.0,9.2,927.7,0.0,0,0.0
66,1797,883067039962734592,2017-07-06 17:56:03,-46.65958063,-23.52688023,2017-07-06 00:00:00,17:56:03,1,17,56,3,18.7,47.0,7.2,934.4,0.0,0,0.0
67,635,896886886047678464,2017-08-13 21:11:11,-46.609126,-23.484877,2017-08-13 00:00:00,21:11:11,1,21,11,11,22.8,56.0,13.4,925.2,0.0,0,0.0
68,4540,848132559250886656,2017-04-01 08:18:54,-46.6333,-23.55,2017-04-01 00:00:00,08:18:54,1,8,18,54,18.3,73.0,13.4,930.4,0.0,0,0.0
69,5431,986736193542000640,2018-04-18 19:40:15,-46.6333,-23.55,2018-04-18 00:00:00,19:40:15,1,19,40,15,19.1,68.0,13.0,932.4,0.0,0,0.0
70,2726,933758507203092481,2017-11-23 15:05:51,-46.72072486,-23.6001953,2017-11-23 00:00:00,15:05:51,1,15,5,51,19.7,72.0,14.4,925.1,0.0,0,0.0
71,3400,1027929759832068096,2018-08-10 11:48:47,-46.6333,-23.55,2018-08-10 00:00:00,11:48:47,1,11,48,47,15.9,45.0,3.8,926.6,0.0,0,0.0
72,4543,848388870148423680,2017-04-02 01:17:23,-46.6333,-23.55,2017-04-02 00:00:00,01:17:23,1,1,17,23,16.7,85.0,14.1,929.2,0.2,0,0.0
73,5712,813684068336500736,2016-12-27 06:52:54,-46.68709928,-23.59740549,2016-12-27 00:00:00,06:52:54,1,6,52,54,24.8,62.0,17.1,924.8,0.0,0,0.0
74,5430,986711503683358722,2018-04-18 18:02:09,-46.65704727,-23.58554193,2018-04-18 00:00:00,18:02:09,1,18,2,9,19.9,63.0,12.7,932.2,0.0,0,0.0
75,4777,880190341466521600,2017-06-28 19:25:05,-46.65988,-23.5587,2017-06-28 00:00:00,19:25:05,1,19,25,5,19.6,69.0,13.7,932.3,0.0,0,0.0
76,1710,875065772279812097,2017-06-14 16:01:52,-46.62891,-23.57248,2017-06-14 00:00:00,16:01:52,1,16,1,52,18.9,67.0,12.6,932.1,0.0,0,0.0
77,5362,964515282235674624,2018-02-16 12:02:17,-46.6333,-23.55,2018-02-16 00:00:00,12:02:17,1,12,2,17,23.7,63.0,16.3,931.6,0.0,0,0.0
78,5648,1044678195591737344,2018-09-25 17:01:05,-46.63533821,-23.54601843,2018-09-25 00:00:00,17:01:05,1,17,1,5,22.3,64.0,15.1,924.8,0.0,0,0.0
79,1644,868559304995065856,2017-05-27 17:07:30,-46.63402205,-23.54392376,2017-05-27 00:00:00,17:07:30,1,17,7,30,22.1,67.0,15.7,929.5,0.0,0,0.0
