,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,is_alag
3129,20.2,63.0,13.0,928.8,0.0,0.0
1479,26.7,27.0,6.0,929.1,0.0,0.0
90,20.8,76.0,16.4,924.5,0.2,0.0
1545,18.1,85.0,15.6,923.5,3.2,0.0
1657,28.8,45.0,15.7,923.9,0.0,0.0
1541,18.1,85.0,15.6,923.5,3.2,0.0
2933,23.0,74.0,18.1,922.6,0.0,0.0
2060,22.3,76.0,17.9,924.6,0.0,0.0
2326,20.8,53.0,11.0,933.5,0.0,0.0
571,28.5,50.0,16.9,921.1,0.0,0.0
1193,23.6,32.0,5.8,929.9,0.0,0.0
2775,20.3,68.0,14.1,924.9,0.0,0.0
2823,21.6,76.0,17.2,924.7,0.0,0.0
3911,18.5,86.0,16.2,930.4,0.0,0.0
582,22.8,83.0,19.7,920.3,3.8,0.0
1659,27.7,51.0,16.6,924.5,0.0,0.0
2879,25.0,60.0,16.8,923.4,0.0,0.0
352,13.0,86.0,10.8,930.5,0.0,0.0
952,19.3,70.0,13.8,931.1,0.0,0.0
225,20.5,73.0,15.5,930.2,0.0,0.0
578,22.8,83.0,19.7,920.3,3.8,0.0
2734,21.2,86.0,18.8,926.1,0.0,0.0
2334,15.2,78.0,11.4,931.0,0.0,0.0
4042,21.3,53.0,11.4,931.1,0.0,0.0
1095,19.4,69.0,13.7,925.1,0.0,0.0
1636,22.9,68.0,16.6,926.1,0.0,0.0
4023,15.8,79.0,12.1,932.0,0.0,0.0
3046,30.7,38.0,14.8,927.8,0.0,0.0
2710,17.2,68.0,11.2,925.8,0.0,0.0
2133,22.3,85.0,19.7,926.7,1.2,0.0
3680,14.9,73.0,10.1,930.6,0.0,0.0
3823,21.9,72.0,16.6,924.5,0.0,0.0
2778,22.8,69.0,16.9,921.5,0.0,0.0
4176,25.9,50.0,14.7,926.0,0.0,0.0
304,25.1,63.0,17.6,924.4,0.0,0.0
4006,15.5,86.0,13.2,929.5,0.0,0.0
3076,27.4,65.0,20.3,923.1,0.0,0.0
3549,20.1,74.0,15.3,929.6,0.0,0.0
3398,20.0,56.0,10.8,933.6,0.0,0.0
1912,20.6,87.0,18.3,920.3,1.2,0.0
3438,14.4,84.0,11.7,937.4,0.0,0.0
3959,19.8,85.0,17.3,924.7,0.0,0.0
1581,18.0,84.0,15.3,932.0,1.0,0.0
1396,12.1,79.0,8.6,936.1,0.0,0.0
3980,19.9,63.0,12.7,932.2,0.0,0.0
1772,23.6,66.0,16.8,919.8,0.0,0.0
2295,14.7,84.0,12.1,931.5,0.0,0.0
910,18.3,86.0,15.8,927.7,0.2,0.0
327,21.1,79.0,17.2,920.0,4.8,0.0
4241,22.6,75.0,18.0,930.5,0.0,0.0
3925,23.0,70.0,17.2,922.3,0.0,0.0
902,20.5,87.0,18.2,928.2,0.0,0.0
2118,22.7,77.0,18.5,920.1,0.0,0.0
3783,17.5,78.0,13.6,925.8,0.0,0.0
2942,21.3,81.0,18.0,923.6,0.0,0.0
4186,20.8,80.0,17.2,925.5,0.0,0.0
2435,20.9,77.0,16.7,925.4,0.4,0.0
1646,23.2,67.0,16.8,925.4,0.0,0.0
1928,19.3,79.0,15.5,928.5,0.0,0.0
2700,21.8,74.0,17.0,925.3,0.4,0.0
3643,18.9,82.0,15.8,928.3,0.0,0.0
1355,17.8,85.0,15.2,925.5,0.6,0.0
222,32.8,12.0,-0.2,928.9,0.0,0.0
499,24.9,57.0,15.8,925.9,0.0,0.0
2505,22.8,74.0,17.9,923.7,0.0,0.0
1383,11.7,88.0,9.8,935.1,0.0,0.0
2390,28.9,28.0,8.7,925.5,0.0,0.0
44,22.5,72.0,17.1,923.3,0.0,0.0
1903,20.9,72.0,15.6,923.0,0.0,0.0
764,20.3,80.0,16.6,927.8,2.4,0.0
549,30.0,34.0,12.2,921.7,0.0,0.0
2740,19.5,82.0,16.2,927.0,0.0,0.0
3793,24.3,58.0,15.6,926.3,0.0,0.0
1809,19.4,75.0,14.9,921.2,0.0,0.0
389,20.0,87.0,17.9,926.2,0.4,0.0
4267,25.8,59.0,17.2,923.4,0.0,0.0
637,23.2,83.0,20.2,920.5,2.4,0.0
3455,16.4,59.0,8.3,932.4,0.0,0.0
4117,19.2,74.0,14.6,929.6,0.0,0.0
62,22.8,80.0,19.2,919.9,0.0,0.0
3252,17.3,84.0,14.5,926.2,0.0,0.0
2335,15.7,75.0,11.3,932.5,0.0,0.0
1015,15.9,82.0,12.9,927.9,0.0,0.0
3171,18.8,71.0,13.4,930.8,0.0,0.0
3922,21.3,78.0,17.4,921.4,0.0,0.0
490,18.5,87.0,16.3,924.4,3.0,0.0
4126,12.6,82.0,9.7,935.8,0.0,0.0
2152,22.0,81.0,18.6,922.8,0.0,0.0
565,29.0,42.0,14.9,920.6,0.0,0.0
1317,14.5,88.0,12.5,929.9,0.0,0.0
911,18.4,82.0,15.2,927.6,0.0,0.0
1185,24.4,32.0,6.6,931.8,0.0,0.0
3244,16.4,75.0,11.9,928.8,0.0,0.0
1587,18.3,83.0,15.4,932.1,0.6,0.0
4190,21.5,80.0,18.0,927.1,0.0,0.0
3786,23.6,54.0,13.8,928.6,0.0,0.0
2494,18.6,63.0,11.4,925.1,0.0,0.0
4184,20.6,79.0,16.8,925.4,0.0,0.0
786,28.1,42.0,13.8,925.8,0.0,0.0
1625,23.9,60.0,15.8,926.6,0.0,0.0
4161,16.3,76.0,12.0,928.1,0.0,0.0
3043,26.1,61.0,18.1,920.7,0.0,0.0
